listing_id,name,host_id,host_since,host_location,host_response_time,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood,city,property_type,room_type,accommodates,bedrooms,price,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,TV,Internet,Shampoo,Suitable for Events,Washer / Dryer,Pool,Hair Dryer,Smoke Detector,Cable TV,Laptop Friendly Workspace,Cat(s),Doorman,Washer,Heating,Breakfast,Safety Card,Hot Tub,Pets live on this property,Free Parking on Premises,Dryer,Essentials,Iron,Wireless Internet,Dog(s),Pets Allowed,Buzzer/Wireless Intercom,Gym,24-Hour Check-in,Fire Extinguisher,Hangers,Elevator in Building,Other pet(s),Lock on Bedroom Door,Wheelchair Accessible,Indoor Fireplace,Smoking Allowed,Kitchen,First Aid Kit,Air Conditioning,Family/Kid Friendly,Carbon Monoxide Detector,visitors,user_ratings
3383329,OF THE TREE & CLOUDS. KID FRIENDLY!,3443346,2012.9.1,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,Fremont,Seattle,Apartment,Entire place,4,1,$95.00 ,96,10,10,10,10,9,10,t,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,"['visitor_35', 'visitor_7', 'visitor_51', 'visitor_80']","[91, 98, 95, 91]"
7344117,"SUPER TALL, 5-Level Loft, 2200sf",38474213,2015.7.14,"Seattle, Washington, United States",within an hour,92%,t,1,t,t,Minor,Seattle,Loft,Entire place,10,2,$425.00 ,96,10,10,10,10,9,10,t,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_45', 'visitor_92', 'visitor_80', 'visitor_52']","[96, 94, 91, 94]"
7902569,Private Room & Bath: Clean & Comfy,9484575,2013.10.17,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,The Junction,Seattle,House,Private room,3,1,$72.00 ,96,10,10,10,10,9,10,t,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,"['visitor_29', 'visitor_31', 'visitor_12', 'visitor_19']","[91, 94, 98, 98]"
7256122,Georgetown Modern Craftsman,3638194,2012.9.21,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Georgetown,Seattle,House,Private room,2,1,$65.00 ,96,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,"['visitor_50', 'visitor_79', 'visitor_14', 'visitor_100']","[95, 97, 97, 91]"
6044106,Modern Seattle Apartment with gym!,31366898,2015.4.16,"Seattle, Washington, United States",within an hour,100%,f,6,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$90.00 ,96,10,10,10,10,9,10,t,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,"['visitor_11', 'visitor_23', 'visitor_5', 'visitor_67']","[91, 92, 100, 96]"
6776229,"Heart of Seattle, Water & city view",33944952,2015.5.21,"Seattle, Washington, United States",within an hour,94%,t,2,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$129.00 ,96,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,"['visitor_11', 'visitor_74', 'visitor_46', 'visitor_100']","[100, 97, 96, 93]"
7308331,Vintage Capitol Hill - 1+ Pkg Spots,658155,2011.6.2,"Seattle, Washington, United States",within an hour,100%,t,13,t,t,Capitol Hill,Seattle,Apartment,Entire place,6,2,$198.00 ,96,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_96', 'visitor_92', 'visitor_25', 'visitor_41']","[96, 91, 93, 96]"
1856970,Central location/1900s Home w/patio,9690840,2013.10.28,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Atlantic,Seattle,House,Private room,2,1,$70.00 ,97,10,10,10,10,9,10,t,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,"['visitor_31', 'visitor_70', 'visitor_25', 'visitor_35']","[92, 97, 93, 95]"
227636,Large Ballard/Fremont apartment,1187351,2011.9.20,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Ballard,Seattle,Apartment,Entire place,3,1,$120.00 ,97,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,"['visitor_78', 'visitor_22', 'visitor_60', 'visitor_25']","[93, 97, 94, 98]"
493591,"""THE 5-STAR  HOUSE""",2438665,2012.5.22,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Crown Hill,Seattle,Bed & Breakfast,Private room,2,1,$65.00 ,97,10,10,10,10,9,10,t,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,"['visitor_49', 'visitor_21', 'visitor_44', 'visitor_24']","[98, 99, 92, 100]"
80188,Seattle North Beach B R Guest Suite,409899,2011.2.25,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Crown Hill,Seattle,House,Entire place,3,2,$114.00 ,97,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_8', 'visitor_89', 'visitor_10', 'visitor_46']","[96, 94, 97, 100]"
6990882,Modern charm in heart of Seattle,32807985,2015.5.7,"Seattle, Washington, United States",within an hour,100%,t,5,t,t,Leschi,Seattle,House,Entire place,10,3,$300.00 ,97,10,10,10,10,9,10,t,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,"['visitor_88', 'visitor_16', 'visitor_95', 'visitor_23']","[99, 99, 92, 96]"
3793790,The Blossom Room with Queen Bed,17795956,2014.7.7,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Holly Park,Seattle,House,Private room,2,1,$45.00 ,97,10,10,10,10,9,10,t,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_15', 'visitor_40', 'visitor_41', 'visitor_22']","[100, 99, 97, 100]"
7902330,The Lake Washington Room w/ View,26967583,2015.1.30,"Seattle, Washington, United States",within an hour,98%,f,21,t,f,Rainier Beach,Seattle,House,Private room,2,1,$39.00 ,97,10,10,10,10,9,10,t,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_23', 'visitor_9', 'visitor_27', 'visitor_81']","[94, 92, 97, 97]"
5078129,Fantastic Private Entry Suite & Den,7980977,2013.8.6,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Wallingford,Seattle,House,Entire place,6,1,$95.00 ,97,10,10,10,10,9,10,t,1,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_21', 'visitor_74', 'visitor_98', 'visitor_67']","[100, 99, 99, 95]"
6781308,"Heart of Seattle, minutes to it all",33944952,2015.5.21,"Seattle, Washington, United States",within an hour,94%,t,2,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$125.00 ,97,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,"['visitor_38', 'visitor_42', 'visitor_87', 'visitor_98']","[93, 97, 100, 98]"
5060388,"Urban cabin with loft, full kitchen",9690840,2013.10.28,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Atlantic,Seattle,Cabin,Entire place,4,0,$95.00 ,97,10,10,10,10,9,10,t,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_4', 'visitor_35', 'visitor_22', 'visitor_99']","[92, 99, 98, 99]"
6079131,The Two Towers Guesthouse,30112460,2015.3.27,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,The Junction,Seattle,Apartment,Entire place,2,0,$88.00 ,97,10,10,10,10,9,10,t,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_47', 'visitor_30', 'visitor_21', 'visitor_68']","[100, 100, 95, 96]"
2721575,Columbia City apartment,6985440,2013.6.18,"Seattle, Washington, United States",within an hour,90%,t,1,t,t,Columbia City,Seattle,Apartment,Entire place,2,1,$95.00 ,97,10,10,10,10,9,10,t,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,"['visitor_89', 'visitor_35', 'visitor_14', 'visitor_41']","[93, 94, 94, 95]"
5127136,"Hip, Walkable Townhome in Seattle",26502819,2015.1.21,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Greenwood,Seattle,Townhouse,Entire place,8,3,$139.00 ,98,10,10,10,10,9,10,t,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,"['visitor_2', 'visitor_31', 'visitor_89', 'visitor_92']","[97, 96, 98, 100]"
7324041,Stylish studio in West Seattle,4716190,2013.1.15,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,South Delridge,Seattle,House,Entire place,4,0,$79.00 ,98,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,"['visitor_84', 'visitor_42', 'visitor_65', 'visitor_48']","[95, 100, 100, 95]"
5403847,Modern Asian Peace Retreat,28011170,2015.2.19,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Meadowbrook,Seattle,House,Private room,2,1,$55.00 ,98,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,"['visitor_19', 'visitor_55', 'visitor_54', 'visitor_80']","[97, 99, 99, 100]"
281208,"Luxury, Location, Great For Family",658155,2011.6.2,"Seattle, Washington, United States",within an hour,100%,t,13,t,t,Atlantic,Seattle,House,Entire place,6,2,$196.00 ,98,10,10,10,10,9,10,t,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_92', 'visitor_34', 'visitor_22', 'visitor_55']","[100, 100, 96, 99]"
7664565,"Private Room/Bath, Downtown-2 miles",13200167,2014.3.16,"Seattle, Washington, United States",within an hour,100%,t,3,t,t,Atlantic,Seattle,Apartment,Private room,2,1,$60.00 ,98,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,"['visitor_64', 'visitor_83', 'visitor_93', 'visitor_7']","[96, 100, 93, 96]"
7636185,Cozy private cottage by light rail,2777369,2012.6.29,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,North Beacon Hill,Seattle,House,Entire place,3,0,$90.00 ,98,10,10,10,10,9,10,t,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,"['visitor_16', 'visitor_55', 'visitor_7', 'visitor_3']","[98, 98, 93, 100]"
6766513,Eastlake Condo,35425028,2015.6.9,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Eastlake,Seattle,Apartment,Entire place,2,1,$95.00 ,98,10,10,10,10,9,10,t,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,"['visitor_80', 'visitor_19', 'visitor_48', 'visitor_91']","[93, 96, 100, 100]"
3379116,The Seattle Carriage House,14138534,2014.4.10,"Seattle, Washington, United States",within a few hours,100%,t,1,t,t,Portage Bay,Seattle,Cabin,Entire place,8,2,$300.00 ,98,10,10,10,10,9,10,t,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,"['visitor_32', 'visitor_68', 'visitor_21', 'visitor_16']","[97, 100, 95, 94]"
7853358,Cozy N. Beacon Hill 2 Bdrm Home,24905439,2014.12.16,"Seattle, Washington, United States",within an hour,90%,f,1,t,t,North Beacon Hill,Seattle,House,Entire place,4,2,$85.00 ,98,10,10,10,10,9,10,t,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_57', 'visitor_15', 'visitor_99', 'visitor_5']","[95, 100, 95, 100]"
2197982,Private Studio in Seattle,9931335,2013.11.10,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Maple Leaf,Seattle,Apartment,Entire place,2,0,$80.00 ,98,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,"['visitor_21', 'visitor_50', 'visitor_94', 'visitor_89']","[99, 100, 93, 98]"
1219691,Sweet 1920's cottage in N. Seattle,6654033,2013.5.30,Next door to cottage,within a few hours,100%,t,1,t,t,Haller Lake,Seattle,House,Entire place,4,2,$119.00 ,99,10,10,10,10,9,10,t,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,"['visitor_54', 'visitor_12', 'visitor_60', 'visitor_24']","[96, 97, 100, 96]"
5640722,"A Touch of Europe, I Welcome You!!",2696775,2012.6.20,"Seattle, Washington, United States",within an hour,100%,t,1,t,t,Greenwood,Seattle,House,Private room,2,1,$60.00 ,99,10,10,10,10,9,10,t,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,"['visitor_32', 'visitor_87', 'visitor_38', 'visitor_64']","[100, 96, 96, 96]"
317248,Vintage Capitol Hill - 2 Pkg Spots,658155,2011.6.2,"Seattle, Washington, United States",within an hour,100%,t,13,t,t,Capitol Hill,Seattle,Apartment,Entire place,7,2,$240.00 ,100,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_69', 'visitor_99', 'visitor_71', 'visitor_20']","[96, 97, 100, 100]"
9154294,Stylish Wallingford 1-BD Apartment,34665595,2015.5.31,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Wallingford,Seattle,House,Entire place,4,1,$99.00 ,100,10,10,10,10,9,10,t,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,"['visitor_75', 'visitor_92', 'visitor_6', 'visitor_73']","[100, 97, 100, 100]"
1494986,Queen Anne Garden Getaway,316200,2010.12.11,"Seattle, Washington, United States",within an hour,100%,t,4,t,t,Queen Anne,Seattle,Apartment,Entire place,4,1,$145.00 ,100,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_41', 'visitor_81', 'visitor_67', 'visitor_10']","[100, 96, 99, 96]"
7581631,Modern + Cozy Eastlake/Lk Union 2BR,316200,2010.12.11,"Seattle, Washington, United States",within an hour,100%,t,4,t,t,Eastlake,Seattle,Apartment,Entire place,4,2,$110.00 ,100,10,10,10,10,9,10,t,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_91', 'visitor_1', 'visitor_10', 'visitor_44']","[95, 100, 96, 100]"
7750477,3 BR House Close To Light Rail,40746071,2015.8.6,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,North Beacon Hill,Seattle,House,Entire place,9,3,$195.00 ,100,10,10,8,8,10,10,t,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,"['visitor_69', 'visitor_24', 'visitor_82', 'visitor_81']","[98, 100, 95, 96]"
9364220,Studio Apt w/ Patio - #B02,23502285,2014.11.8,"Seattle, Washington, United States",within an hour,90%,f,2,t,t,University District,Seattle,Apartment,Entire place,2,0,$109.00 ,100,6,10,10,8,10,10,t,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,"['visitor_27', 'visitor_3', 'visitor_28', 'visitor_82']","[99, 98, 100, 100]"
8869680,Great Location HEART of UW Studio,8026420,2013.8.8,"Seattle, Washington, United States",within an hour,100%,f,2,t,t,University District,Seattle,Apartment,Entire place,4,0,$85.00 ,91,10,9,9,9,10,10,t,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,"['visitor_31', 'visitor_4', 'visitor_44', 'visitor_36']","[93, 91, 89, 94]"
3986788,Spacious Private Suite,13976883,2014.4.6,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Fauntleroy,Seattle,Apartment,Entire place,2,1,$87.00 ,90,9,10,9,9,10,10,t,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"['visitor_83', 'visitor_46', 'visitor_64', 'visitor_63']","[89, 89, 88, 89]"
4432489,Spacious spot in central location,17571737,2014.7.2,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Leschi,Seattle,House,Entire place,4,1,$80.00 ,94,10,10,9,9,10,10,t,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_73', 'visitor_85', 'visitor_48', 'visitor_61']","[97, 96, 91, 98]"
8741711,Capitol Hill Apartment,45859720,2015.10.5,US,within an hour,100%,f,1,t,f,,Seattle,Apartment,Entire place,3,0,$105.00 ,100,9,10,10,9,10,10,t,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,"['visitor_92', 'visitor_23', 'visitor_52', 'visitor_9']","[100, 95, 96, 95]"
3898692,1BR/1BA Close to Park & Alki Beach!,6614779,2013.5.28,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,,Seattle,Apartment,Entire place,3,1,$95.00 ,95,10,10,10,9,10,10,t,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,"['visitor_78', 'visitor_89', 'visitor_52', 'visitor_7']","[96, 97, 99, 92]"
8939736,The Fireplace Room w/Breakfast,26967583,2015.1.30,"Seattle, Washington, United States",within an hour,98%,f,21,t,f,,Seattle,House,Private room,2,1,$43.00 ,96,10,10,10,9,10,10,t,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"['visitor_46', 'visitor_88', 'visitor_92', 'visitor_31']","[92, 97, 92, 93]"
9679741,Room in quiet Greenwood home,9281127,2013.10.7,"Port Townsend, Washington, United States",within an hour,100%,f,1,t,t,Bitter Lake,Seattle,House,Private room,2,1,$50.00 ,100,10,10,10,9,10,10,t,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,"['visitor_15', 'visitor_61', 'visitor_69', 'visitor_88']","[96, 100, 100, 100]"
4996554,Best value near downtown Seattle!,8880117,2013.9.16,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,,Seattle,House,Entire place,4,2,$119.00 ,91,9,9,9,10,10,10,t,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_100', 'visitor_70', 'visitor_74', 'visitor_46']","[88, 90, 93, 95]"
7952930,Cozy basement apartment in house,26322633,2015.1.18,US,within an hour,100%,f,1,t,f,Maple Leaf,Seattle,Apartment,Entire place,4,1,$75.00 ,92,10,9,9,10,10,10,t,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,"['visitor_51', 'visitor_96', 'visitor_44', 'visitor_72']","[96, 89, 89, 89]"
9533648,PERFECT SEATTLE LOCATION,43053036,2015.9.1,US,within an hour,100%,f,1,t,t,,Seattle,Apartment,Entire place,3,0,$103.00 ,91,9,10,9,10,10,10,t,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,"['visitor_17', 'visitor_46', 'visitor_51', 'visitor_89']","[95, 92, 88, 88]"
8633733,Comfy 1 BR/ 1 BA Fremont Apartment,11268592,2014.1.13,"Seattle, Washington, United States",within an hour,100%,f,1,t,f,Fremont,Seattle,Apartment,Entire place,2,1,$67.00 ,95,10,10,9,10,10,10,t,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,"['visitor_54', 'visitor_67', 'visitor_12', 'visitor_39']","[98, 97, 92, 90]"
4439293,P3 Throwback w/ style: Winter promo,9058822,2013.9.25,"Seattle, Washington, United States",within an hour,100%,f,8,t,t,First Hill,Seattle,Apartment,Entire place,4,0,$121.00 ,95,10,10,9,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,1,"['visitor_50', 'visitor_56', 'visitor_77', 'visitor_28']","[90, 95, 93, 95]"
6956938,Quiet Studio has a Spectacular view,5091410,2015.6.11,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,North Admiral,Seattle,House,Private room,2,1,$90.00 ,96,10,10,9,10,10,10,t,1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,"['visitor_25', 'visitor_80', 'visitor_84', 'visitor_68']","[91, 93, 94, 91]"
8487843,A Quiet Retreat in the City Center!,18947211,2014.7.26,"Seattle, Washington, United States",within an hour,100%,t,2,t,t,Belltown,Seattle,Apartment,Entire place,2,0,$129.00 ,98,10,10,9,10,10,10,t,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,"['visitor_50', 'visitor_69', 'visitor_89', 'visitor_18']","[95, 95, 98, 98]"
8255615,Quiet Backyard Private Apartment,15178583,2015.9.6,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Ballard,Seattle,Apartment,Entire place,3,1,$90.00 ,100,10,10,9,10,10,10,t,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,"['visitor_44', 'visitor_88', 'visitor_22', 'visitor_91']","[100, 100, 98, 100]"
9511777,New LUXURY house - heart of Fremont,48273510,2015.11.5,"Seattle, Washington, United States",within an hour,100%,f,3,t,t,Fremont,Seattle,House,Entire place,5,3,$500.00 ,80,8,8,10,10,10,10,t,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,"['visitor_78', 'visitor_75', 'visitor_59', 'visitor_70']","[82, 80, 79, 84]"
9866461,Sweet+Cozy+Safe Studio in Seattle,22969709,2014.10.25,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,Wallingford,Seattle,Apartment,Private room,2,1,$60.00 ,80,10,8,10,10,10,10,t,1,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,1,"['visitor_25', 'visitor_24', 'visitor_59', 'visitor_36']","[78, 83, 76, 84]"
7067650,Charming Eastlake Bungalow,2822168,2012.7.3,"Seattle, Washington, United States",within a few hours,100%,f,1,t,t,Eastlake,Seattle,House,Entire place,4,1,$75.00 ,93,9,9,10,10,10,10,t,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,"['visitor_55', 'visitor_22', 'visitor_47', 'visitor_25']","[96, 90, 92, 90]"
6794702,nestled behind a park,35566596,2015.6.11,"Seattle, Washington, United States",within a day,60%,f,1,t,t,The Junction,Seattle,House,Entire place,2,1,$70.00 ,100,9,9,10,10,10,10,t,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"['visitor_67', 'visitor_34', 'visitor_10', 'visitor_78']","[100, 95, 97, 99]"
9389755,Modern Open 1-Bedroom,37376726,2015.7.3,"Seattle, Washington, United States",within an hour,100%,f,1,t,t,South Lake Union,Seattle,Condominium,Entire place,3,1,$119.00 ,93,10,9,10,10,10,10,t,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,"['visitor_75', 'visitor_7', 'visitor_98', 'visitor_91']","[97, 89, 93, 89]"
